Dimension,Experiment Group,Seed 1,Seed 2,Seed 3,Ensemble Accuracy (%)
1000,1,1,3,7,80.014
1000,2,2,5,1,83.610
1000,3,7,1,0,81.574
1000,4,5,0,4,83.984
1000,5,6,2,4,83.678
1000,6,4,1,0,81.982
1000,7,1,9,2,82.083
1000,8,3,7,6,80.658
1000,9,3,2,8,82.016
1000,10,4,3,5,83.373
2000,1,1,3,7,82.694
2000,2,2,5,1,84.391
2000,3,7,1,0,83.780
2000,4,5,0,4,86.597
2000,5,6,2,4,85.103
2000,6,4,1,0,84.493
2000,7,1,9,2,83.644
2000,8,3,7,6,84.018
2000,9,3,2,8,83.135
2000,10,4,3,5,85.443
3000,1,1,3,7,84.798
3000,2,2,5,1,85.443
3000,3,7,1,0,84.730
3000,4,5,0,4,86.427
3000,5,6,2,4,85.850
3000,6,4,1,0,85.918
3000,7,1,9,2,84.730
3000,8,3,7,6,85.680
3000,9,3,2,8,85.375
3000,10,4,3,5,86.291
4000,1,1,3,7,85.646
4000,2,2,5,1,86.054
4000,3,7,1,0,85.579
4000,4,5,0,4,86.359
4000,5,6,2,4,86.223
4000,6,4,1,0,85.816
4000,7,1,9,2,85.375
4000,8,3,7,6,86.223
4000,9,3,2,8,85.612
4000,10,4,3,5,86.427
5000,1,1,3,7,86.189
5000,2,2,5,1,87.038
5000,3,7,1,0,86.088
5000,4,5,0,4,86.698
5000,5,6,2,4,86.155
5000,6,4,1,0,86.088
5000,7,1,9,2,86.461
5000,8,3,7,6,85.612
5000,9,3,2,8,85.952
5000,10,4,3,5,86.393
6000,1,1,3,7,86.088
6000,2,2,5,1,86.630
6000,3,7,1,0,86.054
6000,4,5,0,4,86.359
6000,5,6,2,4,85.952
6000,6,4,1,0,85.952
6000,7,1,9,2,86.155
6000,8,3,7,6,85.782
6000,9,3,2,8,85.409
6000,10,4,3,5,86.291
7000,1,1,3,7,85.884
7000,2,2,5,1,86.155
7000,3,7,1,0,85.748
7000,4,5,0,4,85.986
7000,5,6,2,4,86.054
7000,6,4,1,0,86.155
7000,7,1,9,2,86.121
7000,8,3,7,6,85.782
7000,9,3,2,8,85.986
7000,10,4,3,5,85.952
8000,1,1,3,7,86.088
8000,2,2,5,1,86.359
8000,3,7,1,0,85.850
8000,4,5,0,4,86.189
8000,5,6,2,4,86.054
8000,6,4,1,0,85.884
8000,7,1,9,2,86.223
8000,8,3,7,6,85.918
8000,9,3,2,8,86.495
8000,10,4,3,5,86.461
9000,1,1,3,7,85.986
9000,2,2,5,1,86.155
9000,3,7,1,0,85.952
9000,4,5,0,4,86.121
9000,5,6,2,4,85.952
9000,6,4,1,0,85.748
9000,7,1,9,2,85.918
9000,8,3,7,6,85.579
9000,9,3,2,8,86.427
9000,10,4,3,5,86.359
10000,1,1,3,7,86.121
10000,2,2,5,1,86.257
10000,3,7,1,0,85.986
10000,4,5,0,4,86.495
10000,5,6,2,4,86.088
10000,6,4,1,0,86.223
10000,7,1,9,2,85.918
10000,8,3,7,6,85.850
10000,9,3,2,8,86.223
10000,10,4,3,5,86.359

Dimension,Average Accuracy (%),Min Accuracy (%),Max Accuracy (%)
1000,82.297,80.014,83.984
2000,84.330,82.694,86.597
3000,85.524,84.730,86.427
4000,85.931,85.375,86.427
5000,86.267,85.612,87.038
6000,86.067,85.409,86.630
7000,85.982,85.748,86.155
8000,86.152,85.850,86.495
9000,86.020,85.579,86.427
10000,86.152,85.850,86.495
